shop_id,item_id,date,item_cnt_day
4,10148,2014-12-01,1.0
4,10193,2014-12-01,1.0
4,10734,2014-12-01,1.0
4,11497,2014-12-01,1.0
4,12278,2014-12-01,1.0
4,12286,2014-12-01,1.0
4,12554,2014-12-01,1.0
4,12974,2014-12-01,1.0
4,12979,2014-12-01,1.0
4,14724,2014-12-01,1.0
4,15843,2014-12-01,1.0
4,16206,2014-12-01,1.0
4,17481,2014-12-01,1.0
4,18452,2014-12-01,1.0
4,18633,2014-12-01,1.0
4,19589,2014-12-01,1.0
4,19671,2014-12-01,1.0
4,20169,2014-12-01,1.0
4,20448,2014-12-01,1.0
4,20949,2014-12-01,10.0
4,21323,2014-12-01,1.0
4,21398,2014-12-01,1.0
5,999,2014-12-01,1.0
5,1000,2014-12-01,1.0
5,1470,2014-12-01,1.0
5,1495,2014-12-01,1.0
5,1905,2014-12-01,1.0
5,2331,2014-12-01,1.0
5,2517,2014-12-01,1.0
5,2808,2014-12-01,1.0
5,2854,2014-12-01,1.0
5,2920,2014-12-01,1.0
5,2929,2014-12-01,1.0
5,3331,2014-12-01,1.0
5,4036,2014-12-01,1.0
5,4251,2014-12-01,1.0
5,4723,2014-12-01,2.0
5,5276,2014-12-01,1.0
5,5433,2014-12-01,1.0
5,5573,2014-12-01,1.0
5,5821,2014-12-01,1.0
5,6488,2014-12-01,1.0
5,6498,2014-12-01,1.0
5,7336,2014-12-01,1.0
5,8662,2014-12-01,1.0
5,11966,2014-12-01,1.0
5,12134,2014-12-01,1.0
5,12832,2014-12-01,1.0
5,13488,2014-12-01,1.0
5,13901,2014-12-01,1.0
5,14228,2014-12-01,1.0
5,14229,2014-12-01,1.0
5,14439,2014-12-01,1.0
5,14440,2014-12-01,1.0
5,14788,2014-12-01,1.0
5,14886,2014-12-01,1.0
5,15064,2014-12-01,1.0
5,15284,2014-12-01,1.0
5,17318,2014-12-01,1.0
5,18384,2014-12-01,1.0
5,18838,2014-12-01,1.0
5,19597,2014-12-01,1.0
5,19602,2014-12-01,1.0
5,19687,2014-12-01,1.0
5,19707,2014-12-01,1.0
5,21487,2014-12-01,1.0
5,22024,2014-12-01,1.0
6,700,2014-12-01,1.0
6,1412,2014-12-01,2.0
6,1416,2014-12-01,1.0
6,1448,2014-12-01,1.0
6,1449,2014-12-01,1.0
6,1855,2014-12-01,1.0
6,2197,2014-12-01,1.0
6,2269,2014-12-01,2.0
6,2308,2014-12-01,1.0
6,2445,2014-12-01,2.0
6,2808,2014-12-01,1.0
6,2900,2014-12-01,1.0
6,3043,2014-12-01,1.0
6,3114,2014-12-01,1.0
6,3183,2014-12-01,1.0
6,3185,2014-12-01,1.0
6,3320,2014-12-01,1.0
6,3329,2014-12-01,1.0
6,3427,2014-12-01,1.0
6,3662,2014-12-01,2.0
6,3719,2014-12-01,1.0
6,3732,2014-12-01,2.0
6,3734,2014-12-01,1.0
6,3809,2014-12-01,1.0
6,3851,2014-12-01,1.0
6,3930,2014-12-01,1.0
6,3943,2014-12-01,1.0
6,3946,2014-12-01,1.0
6,4132,2014-12-01,1.0
6,4178,2014-12-01,1.0
6,4231,2014-12-01,1.0
6,4249,2014-12-01,1.0
6,4351,2014-12-01,1.0
6,4370,2014-12-01,1.0
6,4380,2014-12-01,1.0
6,4381,2014-12-01,1.0
6,4608,2014-12-01,1.0
6,4669,2014-12-01,1.0
6,5210,2014-12-01,1.0
6,5621,2014-12-01,1.0
6,5630,2014-12-01,1.0
6,5643,2014-12-01,1.0
6,6008,2014-12-01,1.0
6,6217,2014-12-01,1.0
6,6255,2014-12-01,1.0
6,6466,2014-12-01,1.0
6,6499,2014-12-01,1.0
6,6661,2014-12-01,1.0
6,6672,2014-12-01,1.0
6,6675,2014-12-01,1.0
6,6680,2014-12-01,1.0
6,6702,2014-12-01,1.0
6,6737,2014-12-01,1.0
6,6802,2014-12-01,1.0
6,6819,2014-12-01,1.0
6,6838,2014-12-01,1.0
6,6892,2014-12-01,1.0
6,7125,2014-12-01,1.0
6,7250,2014-12-01,1.0
6,7882,2014-12-01,-1.0
6,7894,2014-12-01,1.0
6,8283,2014-12-01,1.0
6,8742,2014-12-01,1.0
6,8842,2014-12-01,1.0
6,8943,2014-12-01,1.0
6,8944,2014-12-01,-1.0
6,9827,2014-12-01,1.0
6,10079,2014-12-01,1.0
6,10285,2014-12-01,1.0
6,10659,2014-12-01,1.0
6,10957,2014-12-01,1.0
6,11099,2014-12-01,1.0
6,11305,2014-12-01,1.0
6,11459,2014-12-01,1.0
6,11472,2014-12-01,1.0
6,11481,2014-12-01,1.0
6,11488,2014-12-01,1.0
6,11811,2014-12-01,1.0
6,12134,2014-12-01,2.0
6,12361,2014-12-01,1.0
6,12828,2014-12-01,1.0
6,12863,2014-12-01,1.0
6,13485,2014-12-01,1.0
6,13629,2014-12-01,1.0
6,13736,2014-12-01,1.0
6,13900,2014-12-01,1.0
6,13936,2014-12-01,-1.0
6,14278,2014-12-01,1.0
6,14470,2014-12-01,1.0
6,14811,2014-12-01,1.0
6,15340,2014-12-01,1.0
6,15519,2014-12-01,1.0
6,15675,2014-12-01,1.0
6,15890,2014-12-01,1.0
6,15910,2014-12-01,1.0
6,16056,2014-12-01,1.0
6,16316,2014-12-01,1.0
6,16787,2014-12-01,1.0
6,16985,2014-12-01,1.0
6,17529,2014-12-01,1.0
6,18195,2014-12-01,1.0
6,18206,2014-12-01,1.0
6,18271,2014-12-01,1.0
6,18298,2014-12-01,1.0
6,18400,2014-12-01,1.0
6,18850,2014-12-01,1.0
6,19033,2014-12-01,1.0
6,19415,2014-12-01,1.0
6,19779,2014-12-01,1.0
6,19924,2014-12-01,-1.0
6,20047,2014-12-01,1.0
6,20049,2014-12-01,1.0
6,20204,2014-12-01,1.0
6,21446,2014-12-01,1.0
6,21455,2014-12-01,1.0
6,21487,2014-12-01,1.0
7,990,2014-12-01,1.0
7,1471,2014-12-01,1.0
7,1686,2014-12-01,1.0
7,1809,2014-12-01,2.0
7,1830,2014-12-01,1.0
7,2244,2014-12-01,1.0
7,2270,2014-12-01,1.0
7,2279,2014-12-01,1.0
7,2719,2014-12-01,1.0
7,2833,2014-12-01,1.0
7,2887,2014-12-01,1.0
7,2959,2014-12-01,1.0
7,3007,2014-12-01,1.0
7,3108,2014-12-01,1.0
7,3331,2014-12-01,2.0
7,3617,2014-12-01,1.0
7,3732,2014-12-01,1.0
7,3734,2014-12-01,1.0
7,3745,2014-12-01,1.0
7,3936,2014-12-01,1.0
7,3946,2014-12-01,1.0
7,4178,2014-12-01,1.0
7,4244,2014-12-01,1.0
7,4245,2014-12-01,1.0
7,4249,2014-12-01,1.0
7,4351,2014-12-01,1.0
7,4779,2014-12-01,1.0
7,4904,2014-12-01,1.0
7,5276,2014-12-01,1.0
7,5622,2014-12-01,1.0
7,5823,2014-12-01,1.0
7,6490,2014-12-01,1.0
7,6498,2014-12-01,1.0
7,6552,2014-12-01,1.0
7,6778,2014-12-01,1.0
7,7047,2014-12-01,1.0
7,7059,2014-12-01,1.0
7,7213,2014-12-01,1.0
7,7215,2014-12-01,1.0
7,7256,2014-12-01,1.0
7,7736,2014-12-01,1.0
7,7912,2014-12-01,1.0
7,7942,2014-12-01,2.0
7,8662,2014-12-01,1.0
7,8686,2014-12-01,1.0
7,9046,2014-12-01,1.0
7,10159,2014-12-01,1.0
7,10371,2014-12-01,1.0
7,11304,2014-12-01,1.0
7,11305,2014-12-01,1.0
7,12134,2014-12-01,1.0
7,12356,2014-12-01,1.0
7,13140,2014-12-01,2.0
7,15245,2014-12-01,1.0
7,15294,2014-12-01,1.0
7,16547,2014-12-01,1.0
7,17695,2014-12-01,-1.0
7,19065,2014-12-01,1.0
7,19269,2014-12-01,1.0
7,20354,2014-12-01,1.0
7,20606,2014-12-01,1.0
7,20949,2014-12-01,3.0
7,21874,2014-12-01,1.0
2,2806,2014-12-02,1.0
2,2887,2014-12-02,1.0
2,2899,2014-12-02,1.0
2,2913,2014-12-02,1.0
2,3077,2014-12-02,1.0
2,3393,2014-12-02,1.0
2,3475,2014-12-02,2.0
2,3476,2014-12-02,1.0
2,3676,2014-12-02,1.0
2,4231,2014-12-02,2.0
2,5655,2014-12-02,1.0
2,5821,2014-12-02,1.0
2,5822,2014-12-02,1.0
2,6476,2014-12-02,1.0
2,6675,2014-12-02,4.0
2,7530,2014-12-02,1.0
2,11234,2014-12-02,1.0
2,12134,2014-12-02,1.0
2,12600,2014-12-02,1.0
2,13485,2014-12-02,1.0
2,13563,2014-12-02,1.0
2,14024,2014-12-02,1.0
2,17856,2014-12-02,1.0
2,19786,2014-12-02,1.0
2,20762,2014-12-02,1.0
3,1010,2014-12-02,1.0
3,1513,2014-12-02,1.0
3,2307,2014-12-02,1.0
3,2748,2014-12-02,1.0
3,2808,2014-12-02,1.0
3,3423,2014-12-02,1.0
3,3734,2014-12-02,1.0
3,4907,2014-12-02,1.0
3,5622,2014-12-02,1.0
3,5639,2014-12-02,1.0
3,5822,2014-12-02,3.0
3,8093,2014-12-02,1.0
3,8292,2014-12-02,1.0
3,10007,2014-12-02,1.0
3,10563,2014-12-02,1.0
3,12447,2014-12-02,1.0
3,13071,2014-12-02,1.0
3,14247,2014-12-02,1.0
3,14428,2014-12-02,1.0
3,14449,2014-12-02,1.0
3,18111,2014-12-02,1.0
3,20949,2014-12-02,2.0
4,1480,2014-12-02,1.0
4,1832,2014-12-02,2.0
4,1855,2014-12-02,1.0
4,1905,2014-12-02,1.0
4,1921,2014-12-02,1.0
4,2263,2014-12-02,1.0
4,2808,2014-12-02,2.0
4,3007,2014-12-02,1.0
4,3331,2014-12-02,1.0
4,3335,2014-12-02,1.0
4,3929,2014-12-02,1.0
4,5235,2014-12-02,2.0
4,5243,2014-12-02,1.0
4,5325,2014-12-02,1.0
4,5635,2014-12-02,1.0
4,5660,2014-12-02,1.0
4,6467,2014-12-02,1.0
4,6474,2014-12-02,1.0
4,6476,2014-12-02,1.0
4,6484,2014-12-02,-1.0
4,6490,2014-12-02,1.0
4,6491,2014-12-02,-1.0
4,6497,2014-12-02,1.0
4,8345,2014-12-02,1.0
4,14549,2014-12-02,1.0
4,14785,2014-12-02,1.0
4,16160,2014-12-02,1.0
4,17217,2014-12-02,1.0
4,19154,2014-12-02,1.0
5,972,2014-12-02,1.0
5,1398,2014-12-02,1.0
5,1921,2014-12-02,1.0
5,3076,2014-12-02,1.0
5,3329,2014-12-02,1.0
5,3475,2014-12-02,1.0
5,3565,2014-12-02,1.0
5,4178,2014-12-02,1.0
5,4231,2014-12-02,1.0
5,4723,2014-12-02,1.0
5,5035,2014-12-02,2.0
5,5621,2014-12-02,1.0
5,5655,2014-12-02,1.0
5,5672,2014-12-02,1.0
5,5811,2014-12-02,1.0
5,6622,2014-12-02,1.0
5,7530,2014-12-02,1.0
5,7851,2014-12-02,1.0
5,9827,2014-12-02,1.0
5,10660,2014-12-02,1.0
5,13485,2014-12-02,1.0
5,15031,2014-12-02,1.0
5,15038,2014-12-02,1.0
5,15771,2014-12-02,1.0
5,19611,2014-12-02,1.0
5,20949,2014-12-02,3.0
6,213,2014-12-02,1.0
6,1416,2014-12-02,1.0
6,1460,2014-12-02,1.0
6,1481,2014-12-02,1.0
6,1501,2014-12-02,1.0
6,1511,2014-12-02,2.0
6,2257,2014-12-02,1.0
6,2258,2014-12-02,1.0
6,3077,2014-12-02,1.0
6,3140,2014-12-02,1.0
6,3141,2014-12-02,1.0
6,3932,2014-12-02,1.0
6,4615,2014-12-02,1.0
6,5660,2014-12-02,1.0
6,6247,2014-12-02,1.0
6,6675,2014-12-02,1.0
6,6702,2014-12-02,1.0
6,6892,2014-12-02,1.0
6,6908,2014-12-02,1.0
6,7075,2014-12-02,3.0
6,7220,2014-12-02,1.0
6,7384,2014-12-02,1.0
6,7507,2014-12-02,1.0
6,7530,2014-12-02,1.0
6,7976,2014-12-02,1.0
6,8027,2014-12-02,1.0
6,8571,2014-12-02,1.0
6,9452,2014-12-02,1.0
6,9575,2014-12-02,1.0
6,10691,2014-12-02,1.0
6,11336,2014-12-02,1.0
6,12165,2014-12-02,1.0
6,13428,2014-12-02,1.0
6,13619,2014-12-02,1.0
6,13621,2014-12-02,1.0
6,13676,2014-12-02,1.0
6,13980,2014-12-02,1.0
6,14310,2014-12-02,1.0
6,14629,2014-12-02,1.0
6,14713,2014-12-02,1.0
6,14714,2014-12-02,1.0
6,14723,2014-12-02,1.0
6,14724,2014-12-02,1.0
6,15063,2014-12-02,1.0
6,15284,2014-12-02,1.0
6,15287,2014-12-02,1.0
6,15469,2014-12-02,1.0
6,15519,2014-12-02,1.0
6,15721,2014-12-02,1.0
6,16184,2014-12-02,1.0
6,17648,2014-12-02,1.0
6,18189,2014-12-02,1.0
6,18281,2014-12-02,1.0
6,18352,2014-12-02,1.0
6,19611,2014-12-02,1.0
6,20658,2014-12-02,1.0
6,20784,2014-12-02,1.0
6,20881,2014-12-02,1.0
6,20949,2014-12-02,3.0
6,21488,2014-12-02,1.0
6,21970,2014-12-02,1.0
7,1007,2014-12-02,1.0
7,1467,2014-12-02,1.0
7,1480,2014-12-02,1.0
7,1512,2014-12-02,1.0
7,1513,2014-12-02,1.0
7,2244,2014-12-02,1.0
7,2253,2014-12-02,1.0
7,2678,2014-12-02,1.0
7,2730,2014-12-02,2.0
7,2737,2014-12-02,1.0
7,2754,2014-12-02,1.0
7,2808,2014-12-02,1.0
7,2916,2014-12-02,1.0
7,3076,2014-12-02,2.0
7,3224,2014-12-02,1.0
7,3329,2014-12-02,1.0
7,3393,2014-12-02,2.0
7,3433,2014-12-02,1.0
7,3475,2014-12-02,1.0
7,3719,2014-12-02,1.0
7,3734,2014-12-02,1.0
7,4046,2014-12-02,1.0
7,4181,2014-12-02,2.0
7,4244,2014-12-02,1.0
7,4248,2014-12-02,1.0
7,4635,2014-12-02,1.0
7,4636,2014-12-02,1.0
7,4637,2014-12-02,1.0
7,4806,2014-12-02,1.0
7,4870,2014-12-02,1.0
7,5235,2014-12-02,-1.0
7,5260,2014-12-02,1.0
7,5272,2014-12-02,1.0
7,5276,2014-12-02,1.0
7,5572,2014-12-02,1.0
7,5897,2014-12-02,1.0
7,6075,2014-12-02,1.0
7,6717,2014-12-02,1.0
7,6911,2014-12-02,1.0
7,7071,2014-12-02,1.0
7,7072,2014-12-02,1.0
7,7856,2014-12-02,1.0
7,7940,2014-12-02,1.0
7,7956,2014-12-02,1.0
7,8955,2014-12-02,1.0
7,9799,2014-12-02,1.0
7,13071,2014-12-02,-1.0
7,13998,2014-12-02,1.0
7,14037,2014-12-02,1.0
7,14549,2014-12-02,1.0
7,15247,2014-12-02,1.0
7,15519,2014-12-02,1.0
7,16315,2014-12-02,1.0
7,16397,2014-12-02,1.0
7,16899,2014-12-02,1.0
7,17856,2014-12-02,1.0
7,19860,2014-12-02,1.0
7,20301,2014-12-02,1.0
7,20374,2014-12-02,1.0
7,20949,2014-12-02,6.0
7,21970,2014-12-02,1.0
2,1501,2014-12-03,1.0
2,1916,2014-12-03,1.0
2,2252,2014-12-03,1.0
2,2832,2014-12-03,1.0
2,2939,2014-12-03,1.0
2,3932,2014-12-03,1.0
2,4352,2014-12-03,1.0
2,4362,2014-12-03,1.0
2,4498,2014-12-03,1.0
2,6432,2014-12-03,1.0
2,6498,2014-12-03,1.0
2,6687,2014-12-03,1.0
2,7018,2014-12-03,2.0
2,12398,2014-12-03,1.0
2,13423,2014-12-03,1.0
2,15038,2014-12-03,1.0
2,15836,2014-12-03,1.0
2,16056,2014-12-03,1.0
2,19536,2014-12-03,1.0
2,19860,2014-12-03,1.0
2,20949,2014-12-03,2.0
3,2307,2014-12-03,1.0
3,2354,2014-12-03,1.0
3,3076,2014-12-03,1.0
3,4380,2014-12-03,1.0
3,4477,2014-12-03,1.0
3,4870,2014-12-03,1.0
3,5580,2014-12-03,1.0
3,7018,2014-12-03,1.0
3,7368,2014-12-03,1.0
3,9799,2014-12-03,1.0
3,13466,2014-12-03,1.0
3,15284,2014-12-03,1.0
3,17982,2014-12-03,1.0
3,19407,2014-12-03,1.0
4,1126,2014-12-03,1.0
4,1833,2014-12-03,1.0
4,1853,2014-12-03,1.0
4,1855,2014-12-03,1.0
4,4129,2014-12-03,1.0
4,4181,2014-12-03,1.0
4,4359,2014-12-03,1.0
4,4362,2014-12-03,1.0
4,4470,2014-12-03,1.0
4,5637,2014-12-03,1.0
4,5821,2014-12-03,1.0
4,7018,2014-12-03,4.0
4,10678,2014-12-03,1.0
4,11223,2014-12-03,1.0
4,15548,2014-12-03,1.0
4,17717,2014-12-03,1.0
4,19597,2014-12-03,1.0
4,19741,2014-12-03,1.0
4,20949,2014-12-03,6.0
5,1480,2014-12-03,1.0
5,1511,2014-12-03,1.0
5,1778,2014-12-03,1.0
5,1853,2014-12-03,1.0
5,2446,2014-12-03,1.0
5,2574,2014-12-03,1.0
5,3328,2014-12-03,1.0
5,3335,2014-12-03,1.0
5,4003,2014-12-03,1.0
5,4477,2014-12-03,1.0
5,4886,2014-12-03,1.0
5,5277,2014-12-03,1.0
5,5305,2014-12-03,1.0
5,5822,2014-12-03,1.0
5,6185,2014-12-03,1.0
5,6687,2014-12-03,2.0
5,7018,2014-12-03,1.0
5,7096,2014-12-03,1.0
5,8058,2014-12-03,1.0
5,9862,2014-12-03,1.0
5,13621,2014-12-03,1.0
5,13931,2014-12-03,1.0
5,15135,2014-12-03,1.0
5,18078,2014-12-03,1.0
5,20949,2014-12-03,1.0
6,1303,2014-12-03,1.0
6,1762,2014-12-03,1.0
6,2639,2014-12-03,1.0
6,2730,2014-12-03,1.0
6,3097,2014-12-03,1.0
6,3930,2014-12-03,1.0
6,4244,2014-12-03,1.0
6,4266,2014-12-03,1.0
6,4353,2014-12-03,1.0
6,4357,2014-12-03,1.0
6,4477,2014-12-03,1.0
6,4515,2014-12-03,1.0
6,4679,2014-12-03,1.0
6,4870,2014-12-03,-1.0
6,5242,2014-12-03,1.0
6,6121,2014-12-03,1.0
6,6687,2014-12-03,1.0
6,7018,2014-12-03,6.0
6,7075,2014-12-03,1.0
6,7204,2014-12-03,1.0
6,7252,2014-12-03,1.0
6,7288,2014-12-03,1.0
6,7894,2014-12-03,1.0
6,10702,2014-12-03,1.0
6,12397,2014-12-03,3.0
6,12398,2014-12-03,1.0
6,12793,2014-12-03,1.0
6,13609,2014-12-03,1.0
6,13618,2014-12-03,1.0
6,13619,2014-12-03,1.0
6,14284,2014-12-03,1.0
6,14845,2014-12-03,1.0
6,15054,2014-12-03,1.0
6,15063,2014-12-03,1.0
6,15106,2014-12-03,1.0
6,15525,2014-12-03,1.0
6,15930,2014-12-03,1.0
6,16008,2014-12-03,1.0
6,16555,2014-12-03,1.0
6,18578,2014-12-03,1.0
6,19052,2014-12-03,-1.0
6,19361,2014-12-03,1.0
6,19616,2014-12-03,1.0
6,19752,2014-12-03,1.0
6,20949,2014-12-03,2.0
6,21968,2014-12-03,1.0
6,22143,2014-12-03,1.0
6,22145,2014-12-03,1.0
7,1480,2014-12-03,1.0
7,1762,2014-12-03,1.0
7,2268,2014-12-03,1.0
7,2806,2014-12-03,1.0
7,2920,2014-12-03,1.0
7,2946,2014-12-03,1.0
7,2957,2014-12-03,1.0
7,3108,2014-12-03,1.0
7,3605,2014-12-03,1.0
7,3732,2014-12-03,2.0
7,5444,2014-12-03,1.0
7,5577,2014-12-03,1.0
7,6044,2014-12-03,1.0
7,6121,2014-12-03,1.0
7,6740,2014-12-03,1.0
7,7003,2014-12-03,1.0
7,7018,2014-12-03,1.0
7,7856,2014-12-03,1.0
7,8100,2014-12-03,1.0
7,8859,2014-12-03,1.0
7,9862,2014-12-03,1.0
7,10233,2014-12-03,1.0
7,10659,2014-12-03,1.0
7,10660,2014-12-03,1.0
7,11060,2014-12-03,1.0
7,11145,2014-12-03,1.0
7,12323,2014-12-03,1.0
7,12330,2014-12-03,1.0
7,12472,2014-12-03,1.0
7,15931,2014-12-03,1.0
7,16011,2014-12-03,1.0
7,16397,2014-12-03,1.0
7,19069,2014-12-03,1.0
7,19531,2014-12-03,1.0
7,20607,2014-12-03,1.0
7,20949,2014-12-03,1.0
7,21863,2014-12-03,1.0
7,22058,2014-12-03,1.0
2,1855,2014-12-04,1.0
2,2269,2014-12-04,1.0
2,2678,2014-12-04,1.0
2,2833,2014-12-04,1.0
2,2857,2014-12-04,1.0
2,3076,2014-12-04,1.0
2,3183,2014-12-04,1.0
2,3708,2014-12-04,1.0
2,3732,2014-12-04,1.0
2,3928,2014-12-04,1.0
2,3944,2014-12-04,1.0
2,4244,2014-12-04,1.0
2,4353,2014-12-04,2.0
2,4357,2014-12-04,1.0
2,4360,2014-12-04,1.0
2,4633,2014-12-04,1.0
2,4723,2014-12-04,1.0
2,4768,2014-12-04,1.0
2,4779,2014-12-04,1.0
2,4886,2014-12-04,1.0
2,5272,2014-12-04,1.0
2,5655,2014-12-04,1.0
2,5822,2014-12-04,3.0
2,7005,2014-12-04,1.0
2,7018,2014-12-04,2.0
2,7207,2014-12-04,1.0
2,10292,2014-12-04,1.0
2,10298,2014-12-04,1.0
2,11921,2014-12-04,1.0
2,11922,2014-12-04,1.0
2,11923,2014-12-04,1.0
2,13071,2014-12-04,1.0
2,13485,2014-12-04,1.0
2,14912,2014-12-04,1.0
2,15044,2014-12-04,1.0
2,16014,2014-12-04,1.0
2,16169,2014-12-04,1.0
2,16182,2014-12-04,1.0
2,16450,2014-12-04,1.0
2,20881,2014-12-04,1.0
2,21864,2014-12-04,1.0
3,1830,2014-12-04,1.0
3,1832,2014-12-04,1.0
3,1905,2014-12-04,1.0
3,2416,2014-12-04,1.0
3,2599,2014-12-04,1.0
3,3183,2014-12-04,1.0
3,3306,2014-12-04,1.0
3,4471,2014-12-04,1.0
3,4886,2014-12-04,1.0
3,5607,2014-12-04,1.0
3,6085,2014-12-04,1.0
3,6466,2014-12-04,1.0
3,6474,2014-12-04,1.0
3,6496,2014-12-04,1.0
3,6497,2014-12-04,1.0
3,7215,2014-12-04,1.0
3,7736,2014-12-04,1.0
3,7894,2014-12-04,1.0
3,7912,2014-12-04,1.0
3,7917,2014-12-04,1.0
3,10298,2014-12-04,1.0
3,11811,2014-12-04,1.0
3,15287,2014-12-04,1.0
3,15616,2014-12-04,1.0
3,15632,2014-12-04,1.0
3,17418,2014-12-04,1.0
3,17856,2014-12-04,1.0
3,19065,2014-12-04,1.0
3,20609,2014-12-04,1.0
3,20949,2014-12-04,2.0
3,21404,2014-12-04,1.0
3,21440,2014-12-04,1.0
4,1857,2014-12-04,1.0
4,2304,2014-12-04,1.0
4,2915,2014-12-04,1.0
4,3077,2014-12-04,1.0
4,3183,2014-12-04,1.0
4,3676,2014-12-04,1.0
4,3732,2014-12-04,1.0
4,3928,2014-12-04,1.0
4,4249,2014-12-04,1.0
4,4350,2014-12-04,1.0
4,4357,2014-12-04,1.0
4,4551,2014-12-04,1.0
4,4610,2014-12-04,1.0
4,5275,2014-12-04,1.0
4,5323,2014-12-04,1.0
4,5592,2014-12-04,1.0
4,5822,2014-12-04,1.0
4,6466,2014-12-04,1.0
4,6476,2014-12-04,1.0
4,6547,2014-12-04,1.0
4,6568,2014-12-04,1.0
4,6672,2014-12-04,1.0
4,6738,2014-12-04,1.0
4,6902,2014-12-04,1.0
4,7018,2014-12-04,1.0
4,9033,2014-12-04,1.0
4,9512,2014-12-04,1.0
4,13071,2014-12-04,1.0
4,13516,2014-12-04,1.0
4,13518,2014-12-04,1.0
4,13829,2014-12-04,1.0
4,15044,2014-12-04,1.0
4,15631,2014-12-04,1.0
4,16442,2014-12-04,1.0
4,17346,2014-12-04,1.0
4,19090,2014-12-04,1.0
4,19771,2014-12-04,1.0
4,19860,2014-12-04,1.0
4,20607,2014-12-04,1.0
4,20608,2014-12-04,1.0
4,20667,2014-12-04,1.0
4,20949,2014-12-04,5.0
4,21404,2014-12-04,3.0
4,21740,2014-12-04,1.0
4,21879,2014-12-04,1.0
5,1303,2014-12-04,1.0
5,1306,2014-12-04,1.0
5,1495,2014-12-04,1.0
5,1512,2014-12-04,1.0
5,2032,2014-12-04,1.0
5,2269,2014-12-04,1.0
5,2308,2014-12-04,1.0
5,2416,2014-12-04,1.0
5,2678,2014-12-04,1.0
5,2892,2014-12-04,1.0
5,3286,2014-12-04,1.0
5,3320,2014-12-04,1.0
5,3331,2014-12-04,1.0
5,3393,2014-12-04,1.0
5,3851,2014-12-04,1.0
