id,user_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
17,9,-2.0339234197763654,1.1733679435787563,0.0929499360431577,2.3139176303722455,-0.4327781949843443,-0.1293408694519158
18,3,-1.4490966822349658,0.812194665005563,-0.005391658869848698,1.6317099766804795,-0.30444867081613425,-0.43817905148467995
19,9,1.2037565569552309,0.5842972487454876,0.05091344911020246,-0.4624563006665512,0.047015017671756296,-0.0973059747623655
20,3,1.40804003288786,-0.9077135157679016,1.8475958580371392,-1.6695530097143927,0.3152068247644932,0.4257522982355563
21,3,1.0315180636242414,1.2404209921171532,-0.3455524921930726,0.12840228151352914,-0.08068402264599209,0.3680997668472443
22,2,0.7488831336535786,1.3505570219163108,-0.9803550240951523,0.41241223496685797,-0.13216946327409257,-0.5984822339206792
23,9,-1.797045909983832,0.9056448224519841,-0.06099083140840722,1.9514640229513067,-0.3609409615527433,1.003454398011577
24,4,1.514724499504349,1.1839947786235792,-2.9813720102953187,-0.26362124288380845,-0.014227101066712947,1.0883152620444825
25,3,0.3884565889296737,1.070575588303229,-1.0672822001588467,0.4763807058884305,-0.1290700779146773,-1.4307051972621485
26,8,0.3754353326425418,1.5728058743406885,0.84449855672679,0.8420980470412578,-0.21274491348831942,0.5823349582675494
27,3,0.27253401611104067,1.7069435765693028,-0.5984261443842137,1.0122021911539683,-0.24686849152989757,0.8448509439413385
28,7,-0.10161289100529591,1.5424823472528422,0.6110959458849139,1.1681039490971463,-0.2642857882016136,-0.4567743938128762
29,1,1.4183547877748062,0.6124498399247915,0.9412934634210716,-0.5988156231392275,0.06782729489546165,-0.030582788924638227
30,4,0.9094377341735816,1.2032286117454727,-0.3401833594159576,0.19095335317002962,-0.0890604864793392,0.7958766570675326
31,8,0.46200214072673385,1.2939325430936832,0.255682351861035,0.5812321369205078,-0.15688647443421877,-0.1425251816615307
32,1,1.5651248273105347,1.2884464620897287,-0.3919711229589427,-0.2262487254677737,-0.02533946188353341,-2.2090637678844134
33,9,0.3723973749770646,1.271721227051684,0.4628006284791898,0.6307518632291601,-0.16386659128206477,-0.5282785400845595
34,7,-0.8657960742642081,0.7231486627900419,-0.41234544828986397,1.1436338449058594,-0.2208024551478387,0.4591159461848912
35,5,0.5501357584702109,1.042687212138091,-0.3899119171614999,0.33882138737641876,-0.105360636021865,-0.16877134767715027
36,1,0.2567116483396693,-1.6658126190060698,-2.046315887848345,-1.3685665521856738,0.30282403933953145,-1.3276037304721169
37,3,0.8562032526103633,1.5505783597180993,-1.2834458571625282,0.4761080290509596,-0.15216951338224202,-0.01155904087568284
38,6,-1.6614460971240073,0.9731531007776157,2.14340551134715,1.9005674963303554,-0.3559210346914403,0.6597554177814543
39,2,0.6916383917338,1.2036910592044026,0.7905471336028097,0.3499412203065876,-0.11493147574495363,0.6541744284547736
40,3,2.059001578925951,0.48008763406577093,0.011580167831286032,-1.159390783425088,0.16534913527460315,-0.060365237515636175
41,7,1.092567957487844,0.3944634007178629,0.4170527224201579,-0.516108047394767,0.06489087944006731,-1.0099724440591364
42,2,-1.3533352869497235,1.1032239247561777,-2.0840000592457444,1.76837781952868,-0.3407007499498081,0.7822806095977846
43,2,0.7902785153586346,1.3239701712394696,1.1024921486137167,0.36339897946287253,-0.12291884209459338,-0.2952911095355083
44,3,-0.6662211034323653,-0.957594327378176,-0.7099302410695836,-0.19390057281512676,0.07769617436739401,0.7588295490231017
45,1,0.5158827730480484,1.5204819729965424,0.24241492942570664,0.7026732542073214,-0.18755399660383681,-1.454150994407183
46,2,-0.2671523515355366,1.2165208194774244,1.6317793690914433,1.0574897485680892,-0.23058529216106316,-0.7862843723127858
47,2,-0.6542005255853058,0.46562693337803585,-0.8920385309152664,0.806833181059429,-0.1536278183378416,0.6616163308269253
48,4,1.2673950277046044,1.0733334014171172,-0.5009271975593542,-0.1619417125716225,-0.025422804932579725,-0.11666229566243268
49,9,0.7446173165036258,1.168935687065759,0.4943834060614626,0.2866957947330191,-0.1029730959098873,-0.9792848440196051
50,9,-0.28867941269734,1.9250830276862783,0.7788372765216196,1.575754459273677,-0.34901018593338096,0.5573434841280575
51,3,2.0346293690665767,0.028578478213193148,-0.698158821423419,-1.4618917002163927,0.2363005026379764,-1.7982787988372757
52,1,1.3066954469329985,0.5651255243937647,-0.4773720461680928,-0.5510424864961818,0.06234198947645726,-0.5201159788363277
53,3,-1.4936587846050045,0.9655165823357726,1.0450456178651406,1.7729232269185653,-0.3348000708504046,-0.6384267062657911
54,9,-2.180793364389028,0.6783269667038841,-0.7338418322801276,2.069775288531567,-0.3692160017501348,-0.43566469624199244
55,9,1.6873845298021042,0.5176963774397816,-0.5560973938588736,-0.8620037826135318,0.11518578563975791,-0.02700026720966046
56,4,1.2729287483401182,0.41992166957968247,0.19083180179706158,-0.629437572058445,0.08208881693739802,-1.3281982720755843
57,6,1.117723685736237,1.261780049477437,-0.8693335335374018,0.08075421580679076,-0.0739671131880191,-0.4260249929030242
58,8,0.9698339237598053,0.9664952142665152,0.3694509881536074,-0.020958257793559344,-0.043192989293947416,1.526587247820197
59,4,-0.13857983909738902,0.3580406350906854,-0.4178344360945518,0.3549090811734852,-0.07496536393489242,1.7369296058777373
60,8,-2.507037123088158,0.8640161977167757,0.30852274964082543,2.439142738756943,-0.4382219688216679,-2.163665561003783
61,2,0.8421456121893902,0.8861374694826769,0.6759609742353437,0.015060871010881478,-0.04517455856934293,1.8280123704960982
62,5,1.608469590600936,0.5684239265144563,-0.564811786188606,-0.7685357405361489,0.09754361535014024,1.7665656075093943
63,4,-1.907558359622274,0.6481778303006653,-2.3511528176033156,1.8493475563853679,-0.33192457688140137,-0.2760257411988215
64,7,1.8532877115161956,0.5620052930292021,-0.3554729204086536,-0.9514306441693398,0.1275886603491561,0.6826651457213841
65,4,1.9957847171325995,0.625282430078955,-1.7624422255343315,-1.0103527021441994,0.13411740884187046,-0.45848774516887175
66,7,0.09477145067357906,1.419095338988595,-0.2461180773160258,0.937525875399986,-0.22084854405203946,0.1939072555616788
67,8,-1.696089020538258,0.9401130733355263,-0.37873644722311356,1.9023684774475422,-0.35462078841210565,0.2883101519618362
68,9,1.1828033379325724,0.42383122943520446,1.2123388232174341,-0.5610110443075229,0.07077533777977255,-0.9389165089121744
69,3,0.35940809492896597,1.434962624492699,0.6106092724342541,0.7560012063548088,-0.19210081137630122,-0.49514442650548346
70,8,0.6590544006328898,1.5199867455170484,0.48282021956679255,0.5980260390565626,-0.17051628194719842,-1.8549595862159667
71,8,0.9331703805666198,1.1981915975797046,-1.2110996236851879,0.1700921270589273,-0.08542594581711446,0.03925138210219114
72,3,-1.7259857108472496,0.8640366383856009,-1.1298772293938264,1.8701862702535321,-0.3457204210294708,1.1204641498590484
73,6,0.7201933276107166,1.3737195847188348,-1.3605377018233114,0.4497410388328271,-0.13935528849961887,-0.1127954876096737
74,5,0.9221356611553935,0.09046063011079486,0.1454764264048769,-0.6075826345154098,0.09442084227175682,1.348113189139511
75,9,1.2824226003264485,0.5733770215645165,-1.3860317359019871,-0.5275077100998025,0.05811778632682902,1.3970027098612108
76,6,-0.5985206648963541,0.9031208158845105,-0.5693680056562912,1.076586447132165,-0.21857922200205232,-1.1165588764951044
77,8,-1.3704188141688665,1.619940971829828,-0.5609303062746763,2.1473298498160642,-0.42722581057894604,-1.2848955811016594
78,7,0.7219125495061518,1.2417008485943801,-0.10455254769312164,0.3548477956711879,-0.1175618768803089,-0.4356320862270805
79,2,1.1955972138878614,1.083694773171855,0.010104482521081188,-0.1022899846114109,-0.035620732557004084,-1.056937911132964
80,2,-0.7423388051713801,0.837418595149751,0.8974225427830348,1.1347507984012433,-0.224867852815525,-0.09334515442889324
81,7,1.4742914939760936,0.836035606275894,0.5387160590759229,-0.48097441545553704,0.037887951814159125,-0.018750841099802837
82,7,1.6227316565537695,1.384254320153614,-0.2879975828832158,-0.20025697624692146,-0.03418473572393195,-2.580359254916256
83,8,1.2677265663052775,0.5786423816745583,1.4286129575470832,-0.5130674013084671,0.055516166447917584,-0.4579227970731722
84,2,-1.1984156046054912,0.7702840674539961,1.031659055821308,1.4193696585010365,-0.2679050308277039,-0.17160354308766182
85,8,-1.4393174670395872,1.237145390769854,1.1878939003598135,1.9260035377324276,-0.3727851245946917,0.8547312664723766
86,6,0.5458495944184332,1.3981544682571139,-2.322067212821355,0.5940765256552621,-0.16399990550894375,0.9589516245309764
87,2,-0.13773902260949966,1.1753594067973863,-0.5622548291650494,0.9340205023977106,-0.20852668215529596,-1.5369198832232425
88,5,-1.2796847255009245,0.6820350492468832,-0.0183737291210248,1.4159766143254784,-0.2630983739403194,-0.9691122669007304
89,7,0.6684947429074037,-1.2475075168599974,-0.06946407143976616,-1.3718336952701282,0.2831862615271191,0.6779560191887202
90,8,-0.7526780815909604,0.5318315324621328,-0.46492760438437,0.9255298299998924,-0.1761179660393341,-0.9422464403062601
91,3,-2.0049866022055545,-1.2574853398992458,0.30345193259462955,0.5686346703108587,-0.031819420810053914,-1.4191855078936442
92,2,-2.3119723335704596,0.7121303511953654,-1.6009552771594315,2.1893117002303857,-0.3902804265437742,-0.9629876003866364
93,8,0.6044308439611514,1.0083900527292131,0.5321619047787042,0.2749421909577437,-0.0933213090923346,0.9398848131424246
94,4,1.0837169970335039,-0.9479746327083458,0.6841859207540075,-1.461851250238491,0.28337931819902695,-0.004736762594686852
95,2,0.8825333296465047,0.9455846733324732,0.5874821470270757,0.027805592536560318,-0.050112931760941386,2.168953917143037
96,9,-2.392607005268183,1.2620915859132265,-0.8322906073812125,2.638138797279141,-0.4897688694796392,2.1209624053489393
97,7,-1.0686009021038665,0.8569825379889515,-0.7374561938764481,1.386298996565865,-0.2667085553698385,0.30972382493129846
98,2,0.7787265026666648,1.0541281746543492,-0.28799795821210994,0.18041541397084238,-0.0801581863505483,-1.0796157870462584
99,6,-1.6656730965627395,0.7775312106118165,0.5734161903997486,1.7648921894721936,-0.32443047750296694,-1.5106641748447036
100,4,-2.3097726369278506,1.393589783535665,0.30965402323896335,2.6710682371390284,-0.5014629344826304,-0.9688461423239465
101,9,-0.9442604554180736,1.2867155992492862,-0.2523779686841728,1.600530474380307,-0.3222588764492828,0.18811352001824805
102,7,0.29393369653702317,1.4443004179143344,-0.8733163387506139,0.8103205047050853,-0.2013824249304732,-1.3495463558765382
103,1,-1.2240012647273417,0.727121284677358,-0.17355244904190487,1.407392646117258,-0.2638766420343586,0.10781628703747095
104,9,0.33028657863666555,1.533813902657211,0.6904782210017195,0.8473304776073817,-0.21171558347600222,0.6571788346094488
105,3,-1.9093480210493337,0.6722984214054846,-0.062204800659903636,1.867759994617764,-0.33608111869680773,0.000340957933682014
106,7,-0.2923900304327248,0.7582411610535248,-0.4499197782117475,0.7508169830929206,-0.15862920806603198,0.6543934208908858
107,1,0.5436732483326995,1.3819541536426425,-1.2581967067386817,0.5841710464622345,-0.16160833217710593,0.1820143094899794
108,1,-1.3952708760473973,1.0083943498917918,0.15716735965705947,1.731663969146702,-0.33015941573522894,0.6026630287247965
109,4,2.338497250275017,0.2746167785974807,1.2970961558464738,-1.5087348470973259,0.23205343310389465,-0.777355024328879
110,6,-1.2604708983320185,1.1730791380705217,-1.1436780190419749,1.7502773625075656,-0.34112605937091317,0.4464316280745284
111,8,1.17931617363939,-1.1986756453606646,-0.28431232652637894,-1.7093143357928797,0.335700334725827,0.04129325854402055
112,1,1.5128064279265854,1.078850572677276,-1.0874561899760997,-0.3368027389193952,0.0027405742081797256,0.21339128871480978
113,8,0.20485718256431673,1.7060929205626576,1.4062007351140284,1.0608992293125068,-0.2547447769933727,0.08254857726366621
114,1,0.9264701976151889,1.2776562911515854,-1.311192474855675,0.23133727634396448,-0.09921481553595062,-0.18817844572953146
115,4,1.7128338380689476,0.63214408762508,-1.584759039251543,-0.799365067294781,0.09948360825305122,2.9563987666970024
116,9,1.277171312446015,1.1272604357162108,1.8376708541838893,-0.13081299600901722,-0.03308393946520839,1.1990602847294576
117,9,0.18648131075614716,-1.5735303764445736,-0.7911547787315552,-1.2519502344799174,0.2794147605256988,0.057319267426196155
118,9,-1.1981539988314993,1.094233495902731,1.1971284524677603,1.648956307412935,-0.32085138496363846,-0.5772435517429559
119,3,-0.8406052963319712,0.32146729504244,-1.6018487535878922,0.8403707103855318,-0.15212965619307894,0.04968521593657181
120,9,1.149906021349004,0.4415833972258115,1.2887068569720181,-0.5244547949732045,0.06397598372188765,-1.4868230555043551
121,3,-2.005053090646097,0.7970369072443462,-1.1391998599744617,2.0259550420394965,-0.3678152907779017,0.2338360597853581
122,7,1.7198995260934575,0.8141606715098577,-0.6932907786286131,-0.6754078934152082,0.07055421004145176,-1.1129081866222268
123,5,-3.1129926472339884,0.715911113001468,0.4247358160108571,2.7755110662250395,-0.485768651235837,1.1006314153612744
124,8,-1.4125957637476627,1.1444960474128314,-1.2315516297606675,1.8408214837451806,-0.3544688161641353,-0.13383744184145446
125,4,-0.5049621435485951,0.9146794014048143,0.7912979476386406,1.0166305581891173,-0.20938873361240945,1.0607012484057818
126,4,1.539565023612381,0.9851736324192452,1.476075853308378,-0.42274054197068184,0.021229300949082867,0.925065615472322
127,7,0.4480695685292916,1.5465504623123247,1.5477662265647627,0.7705633749552361,-0.19984867804914494,-0.9412553832484578
128,1,-0.9708912539230483,1.2520613241914376,0.18280222080542277,1.5953498935289336,-0.3197457158961051,-0.41677209210295807
129,8,-1.2435130063785684,0.6903233507308919,0.6233510473340711,1.395505563568179,-0.2601697612315542,-0.07254627259044714
130,2,1.208449269539791,1.1402553172001864,1.6057735424225166,-0.07153392119676766,-0.04334825715390328,-0.6495120928454484
131,4,-1.7760141859425485,1.0559956499515464,1.5924257073347199,2.0427868760576064,-0.3830377875509774,0.5086227359478508
132,1,1.491955534471753,0.7760531081780784,0.33833954406441624,-0.5363876695352985,0.04978930401917976,-0.668168392414731
133,4,-0.6349484629455473,1.6749287930380778,-0.3599655096528709,1.6505660705514178,-0.34911185404064815,-0.027534240369881637
134,1,0.5713805118785755,0.9475522098993463,-2.405760675918574,0.2558660391587321,-0.08728650334830135,0.7420292889023117
135,3,-0.3956350753388703,0.5835842367412684,-0.49498570990553453,0.7021435978635138,-0.14229451134104856,0.8498770749115637
136,7,-0.41909961177195754,0.3863607244334186,-1.0427937458482337,0.5793461912290523,-0.11282045551436516,-1.279135305865252
137,9,0.6460238856883631,0.3700144636539999,0.7192644881964637,-0.20815659937381148,0.016002099666484464,0.4966886199951887
138,4,-1.7587915684681086,0.7369244026738577,-0.34008452918343435,1.8039236221096124,-0.32881842295237523,-0.47117984284316483
139,4,-1.743002917964319,-1.2333298743539323,0.3954369639302893,0.3949214010727788,-0.004741309455893407,-0.09587145005100088
140,5,-1.0732746778833526,1.1856722889806797,-0.07763974165319885,1.6228432222319107,-0.3210146507281378,-0.7652257592133578
141,8,0.6000588766751538,1.1822405338501198,-0.2759347180950835,0.4014391168904999,-0.12226989125831851,0.33452309229599003
142,9,-1.0761969706217043,-1.0290044373067189,-1.4488258886697687,0.054102563931660796,0.04081823409624848,-0.2019919552581609
143,6,0.6110981278089547,1.2386614123115334,1.1704605011884177,0.4334166856633344,-0.13018927750977216,0.983725097774658
144,1,-0.9812739489959796,1.325495190797876,-0.03261416611833299,1.6549999715538468,-0.33298447268982867,-0.3820293678740479
145,9,-0.3462901150857318,1.3401035025709058,0.16953843772128108,1.2027962330450175,-0.2601682775689195,-1.048777185038205
146,2,0.6526054615813446,1.2982051583317022,-0.22323012352336247,0.4454142798500668,-0.13501083551787613,0.3321054760821923
147,5,-0.5526183212091993,0.8113161015242879,1.2285018961237841,0.978031005290855,-0.19812935533587675,0.08713774995332513
148,8,0.5229068846919751,1.0964885137390228,1.0823883437261015,0.3968179959215775,-0.11738396523537198,0.36009689498953656
149,9,0.7256742391607036,1.0341136257034993,-0.057805761674759856,0.20486597790946007,-0.08316840780443081,0.3304316669243451
150,7,1.3173094436926767,0.8182880068254719,0.19985949628023417,-0.37920638016968683,0.022197936680000564,-1.0286164615355475
151,9,0.8862737493492998,0.874630523460453,-0.26097697575845186,-0.025246938131963798,-0.038066384448585344,-0.14070555054752298
152,8,2.1265808821316625,-0.23964054977431148,-0.4518868277419629,-1.7191231019437896,0.2910543262821133,0.6056706550095873
153,3,1.6305680912977252,1.3208089082857049,-0.4428788648581078,-0.25096737750253534,-0.02288101895807052,0.03750630038018906
154,9,0.9452626665617965,1.4586387533687124,0.7484818418584028,0.34601836332520736,-0.12658622049311938,0.44248220141260464
155,8,-0.7205228833225759,1.6288251067359036,-0.20977058197588844,1.6802029690235771,-0.3517073728948536,0.27390159094715666
156,9,-1.6981476311157206,0.5686023400620486,1.3335521621534268,1.6403556715741747,-0.29410928766370864,-0.7138098179196208
157,6,-1.906507531307393,1.2724860777461895,0.5330681838435553,2.291403690945053,-0.43389688630861367,-1.9636150626635327
158,5,-0.8876321258031257,0.7318981199943849,-0.2868352081945604,1.1657466969353059,-0.22481948745210292,0.5370345476746549
159,3,1.1338725778863268,0.5928236197346801,-0.34891086315475534,-0.40550030551847355,0.0373438460473534,0.2804108947650684
160,8,-0.9447980732360528,0.8078332022920075,-0.426220312625889,1.261250989099373,-0.2440081210011984,1.0785712860973493
161,9,0.2815201688875646,0.9433522932306224,0.8761147661252163,0.4640410265771832,-0.12092967204251343,0.8924890045566711
162,4,0.41269310110804447,1.64808780275349,0.3975400785632918,0.8683544010689688,-0.2206435312437489,-1.8103521688807036
163,2,1.2166838457015967,0.6831925152501882,-0.6379039265118598,-0.4017270377789883,0.032373159546972986,-0.18202344261958292
164,9,-1.4790807569823823,1.2109108419806036,1.2995124117363104,1.9363616657724654,-0.3732042554987026,-0.9953600155051325
165,9,1.0355703729213295,0.9050103447939634,-0.11554810629686285,-0.11245635520286817,-0.025352424177659327,0.276468526412299
166,1,-0.9813587183245713,0.32147906886499966,-0.9844460664262444,0.9429134266077654,-0.16880190537448794,-0.5731644277007729
167,6,0.34297002374133756,1.273070361586095,-0.7193372043802427,0.6531456878590345,-0.16757249164237684,-0.7223044012835274
168,8,1.3139676191768794,0.8272928998876345,0.44346001800036905,-0.37038480030667126,0.02032952049369881,-1.7271569709085408
169,9,-1.4951329788516872,-1.1215320120191095,0.9266912255245402,0.29365426613161577,0.00633254935857102,0.6409484468212976
170,6,0.9229497891598848,1.137908008754866,-0.8147085942103097,0.13477837170670678,-0.07677790894820125,0.9341636251163595
171,1,1.5426423228440471,1.0398323618675644,-0.32531507026665196,-0.38621283765007713,0.012655104548271167,0.6115097017710304
172,1,1.530555692551362,0.48714613076515334,-1.1092763528093432,-0.7694282714790525,0.101607608005322,-0.0031386658410634937
173,1,0.7455960869926208,1.135550584376296,-0.7847260247692486,0.2623027496650461,-0.09739751350385298,-0.5188183727016672
174,1,-2.090972840515584,1.2710530227479913,-1.1904557322929719,2.424764302013784,-0.45550993126673245,-1.737049554446876
175,9,-0.24777325160311714,-0.8133232583021501,1.9065986827061183,-0.3963950255918232,0.10366212847886912,-0.9278250742269076
176,2,-0.5670820298326114,1.6745598528549102,-0.2852370342847926,1.6008658560082727,-0.34101366542181205,-2.0500238785091027
177,5,-1.1940170603764724,-1.0162372159565491,0.09500266247483306,0.1489865159125975,0.024776152771501737,0.6342845103835338
178,1,-1.8306084791679487,0.7487477216657923,0.6593571594968435,1.8646262202205417,-0.33925769309307807,-1.1870924719182612
179,4,-0.43959891768064296,-0.8343154686524412,0.37494836156108974,-0.27154593230532853,0.08437597225507833,-0.9992784708194048
180,4,0.6143906766579703,1.3274570896485611,1.1744161580630894,0.49400091314882033,-0.1443205945414615,-0.2720023341514361
181,6,0.23396455668102312,0.7846043497177254,-0.05153894243020775,0.38608390591245834,-0.10060100964496871,-1.0874655128246178
182,9,0.4270237856086968,1.1412154485725186,-0.008800357099601258,0.4983905659840522,-0.13605446729748383,-0.7928117951661668
183,7,2.1439785897238552,0.9289239208869693,-0.43853478914989164,-0.9029343904010936,0.10201269011751429,-0.5854320046990418
184,3,1.7605804966838154,-0.11124026192252212,-1.1044773564376473,-1.361429249057191,0.22670852354483728,0.815129076450418
185,1,0.21152815737740083,1.359055040351133,-0.8167593067783272,0.8098857861754015,-0.1972015641495498,-0.05440258083364328
186,3,1.1189613453909657,0.8879365728190223,-0.19095134267420058,-0.18531443157539668,-0.012683727054199212,0.18800146196735876
187,9,1.1960577475485472,1.0703914329592261,1.3769871522704034,-0.11206152337657224,-0.03339061587697421,-0.600746567457596
188,4,0.8027555743164868,0.9013284877785598,-2.063530634998711,0.05453023762179996,-0.05232404723790278,1.3843916086766301
189,4,0.2075221367825586,-0.8607390321599986,-1.1158251228391791,-0.7616951430018326,0.1653398373343616,2.7235734912348426
190,5,-1.6174365826946695,1.1427714493042576,-0.45454567407984525,1.9888182103922152,-0.3784473846982195,-1.482420027541314
191,7,0.33598878717420244,1.2565336024372393,0.7308124476654434,0.6465017776728268,-0.16569497134076538,-0.6044198272151239
192,4,1.516969506792953,1.3564279371177566,0.6864700752900589,-0.14294987770499717,-0.042160209784879145,-0.05870845680493687
193,6,-1.773918305901109,1.0910049309324559,0.608672699339987,2.0660921656902302,-0.3885148308633649,0.2989323795421111
194,5,0.03163504548022966,1.2693772984581628,2.306931174653565,0.8773237711184276,-0.20384192680259633,-1.4617702502101675
195,5,-1.3466031542395631,1.0086596513989199,0.27449907872931695,1.6963992690169707,-0.32443877394612974,0.08044517528521182
196,8,0.09515585079111888,1.5394942673578629,0.3946300776979755,1.0226447715004578,-0.24049255545174938,-0.32880140909190697
197,5,-1.6066790197391985,0.5277714091834662,1.4106215439449765,1.544762348872733,-0.27659875771114223,-1.4161587397614994
198,3,0.9620859721480578,0.6931256629785076,-0.21758284536034633,-0.20921505344725363,0.0005950871953263261,0.38876229746948937
199,1,-1.2258240785288594,0.45601691282862145,-2.113931948675743,1.2164262681333085,-0.21975725175095775,0.2572713594988108
200,1,-0.675173100481092,-0.9181040823075246,0.08570209201339346,-0.1593689118392341,0.07017786247604328,1.0100907805358226
201,5,-0.07695093500770567,0.9763060142011253,1.1052986191669767,0.7485498210230557,-0.168774800763071,-0.044859234036322776
202,1,-1.8678213952064358,1.491542819212067,2.631474301847841,2.418598951257069,-0.4651386663849693,-1.0694771107880592
203,2,0.2856793823503676,-0.6505512972041831,-0.9912055484724832,-0.6695441065357193,0.14022327232413648,0.7361654792450189
204,9,-0.46596565559888625,0.85153302941121,-0.24424109686695555,0.9434331639019097,-0.19444343712772832,1.1602600710664708
205,2,-1.0581008555092186,1.1251290206652056,0.1578962880009213,1.5688462582624,-0.3093165248854089,0.3345442465418944
206,3,1.4426024935676982,0.7593383185943887,0.029323433377449474,-0.512291352713374,0.04667757616774908,-0.21549664189145354
207,7,1.1970798428803955,0.9060836181701847,0.632407654508836,-0.22934956474608034,-0.006399348203183649,2.0296990294590396
208,4,0.6987016891176521,1.0755876641253082,0.21938673238857817,0.25393213919796037,-0.09314542978444125,0.2025357810770882
209,6,1.822516808344675,0.5846467643687634,-1.4642594582855035,-0.9129554376208363,0.12024157466682969,1.3833988593140185
210,7,-2.179106583334213,1.059001158260164,0.7978639386622781,2.3385585981866033,-0.4312700943666743,0.9534795601090059
211,8,0.597956724020562,0.8086998816212952,1.0332086448237268,0.138018209196906,-0.06143158299964403,-0.6270957244752686
212,2,-0.8168390399106403,1.025110678504268,0.16518306800196977,1.3221517674841528,-0.26438576997295593,-0.9811016161982916
213,5,-1.5554618525232446,0.4631583110829761,-0.09834549020237666,1.461622232361017,-0.2599662261223499,-0.013649200799110415
214,9,1.196839778802771,0.3635989144701368,0.06545271019930145,-0.6139589031310136,0.0822879042775318,1.268154292001083
215,7,-0.7904936031897172,0.9193263782252431,1.1511514616109855,1.227927191141559,-0.2439659891412324,-0.1485635098857895
216,5,1.2039138483358989,0.7693823255257586,-0.9662900678535449,-0.33129009986373775,0.016765605545761356,0.1332997228919365
217,6,0.9863404284954704,1.026634514078083,1.7238782444527188,0.009674066643853884,-0.05107294901086651,1.749408843414805
218,5,1.9821055980162328,0.5690629818545613,0.1500969624745362,-1.0402643371450333,0.14169119766348892,0.32795365141883737
219,4,-1.794788305516373,1.3582204291532296,1.2340645500768725,2.270831155525656,-0.4346859053260911,-0.03690652137628624
220,1,-2.494686548833682,1.0612194458886781,-0.33157689521452005,2.57002193794499,-0.4690090080234156,-1.84147189301925
221,8,-1.6614262618043596,1.3549505386867753,-1.8736343392388686,2.1713618408851945,-0.4183562453239622,2.4529963957934227
222,1,0.7346214645059437,-1.1757939310508772,-0.14620691144341355,-1.3691384742534172,0.27929032951766747,2.17209210166483
223,2,-0.47612865543325755,0.9366911503703275,-2.1828673575542172,1.0112392106322796,-0.20957350965048516,1.0798196202196524
224,9,1.9491705658131764,-0.00656159247965471,1.602595195671311,-1.4245625362657706,0.23192573310721487,-0.9430867656153578
225,3,-0.919260306500159,1.2607423410983896,-0.9907632506761878,1.5638958424306701,-0.31505039141478,-1.5784586236440168
226,3,0.975671211643911,1.2557913259323992,-0.2646034478903512,0.17998709916625386,-0.08981192107777576,-0.12047320534030827
227,5,-0.9513805805080464,1.2595108502034589,2.209805589290623,1.5864209384035566,-0.3186532070464893,0.08858019739351672
228,4,-0.7049393669552445,0.8053055152750307,1.7114889878999495,1.0847287073876213,-0.21518676019627386,-0.2589054009227414
229,3,1.0754085067699903,0.8994513981275909,1.38299246214861,-0.1454201202385401,-0.01972505345250956,0.1919582690535392
230,2,1.7697691028458316,0.7057576821126836,-0.09157715603359945,-0.7886264885141381,0.09418835401248424,0.25486798959397927
231,1,0.6469140396857161,1.4938212556619017,-0.9232008788683962,0.5883107304919927,-0.16767514714502754,1.1862341679545783
